最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
11.96	3.1	25864	30673377.41	2.33	301507	民生健康	11.73	11.74	4264389787	1066097656	-1399355.0
8.64	0.82	35670	30637800.0	1.98	603299	苏盐井神	8.51	8.57	6756211028	6653827028	-1986818.0
40.0	3.25	7684	30623672.0	3.48	301289	国缆检测	39.03	39.03	3120000000	1013996040	2188043.0
4.52	5.36	68736	30620457.0	6.76	300333	兆日科技	4.26	4.29	1518720000	1511375303	-961685.0
14.2	3.65	22087	30610435.92	6.93	871634	新威凌	13.5	13.56	884972400	220013664	642389.0
8.11	3.31	38134	30602669.95	3.31	300968	格林精密	7.87	7.97	3352511800	3352511800	233225.0
39.91	2.6	7775	30591720.6	3.26	301387	光大同创	38.64	38.93	3035754150	758290000	-2297808.0
11.47	4.46	26553	30535348.16	4.01	300867	圣元环保	11.19	11.22	3116869878	2197971118	-1684742.0
16.58	0.79	18406	30523632.6	2.8	002935	天奥电子	16.26	16.26	5926467148	5693853959	-2532048.0
3.39	0.0	89923	30510414.0	1.77	600308	华泰股份	3.37	3.4	5142189897	5142189897	8915529.0
53.96	1.85	5674	30485444.0	3.1	688023	安恒信息	52.75	52.96	4260626777	4242645578	381327.0
26.97	2.7	11332	30468184.0	3.62	688595	芯海科技	26.25	26.25	3841218216	3841218216	298061.0
15.99	0.5	19124	30424855.0	1.95	600645	中源协和	15.71	15.71	7482502751	7479644938	6143757.0
15.8	3.74	19262	30380578.0	4.46	002899	英派斯	15.24	15.24	1896000000	1896000000	1971801.0
27.33	-0.04	11131	30374451.0	2.01	603100	川仪股份	27.0	27.43	10795213350	10688626350	-325745.0
7.58	-0.52	40559	30368651.0	2.89	600078	ST澄星	7.4	7.5	5022302286	5022302286	-5097891.0
2.29	1.33	131088	30285462.8	3.54	002630	华西能源	2.28	2.29	2704032000	2426377526	-3819132.0
6.98	1.45	43714	30267936.0	3.05	002566	益盛药业	6.81	6.85	2310042168	1617897467	-431705.0
3.54	-1.39	84817	30241032.0	3.06	002476	宝莫股份	3.52	3.59	2166480000	2166306363	-3288486.0
5.34	0.19	56825	30236673.4	1.5	000950	重药控股	5.29	5.34	9228506277	9228506277	841019.0
8.55	4.78	36431	30205904.0	6.99	300497	富祥药业	8.01	8.16	4702541331	3824527672	3536400.0
2.98	3.11	101803	30181145.1	3.81	300259	新天科技	2.89	2.9	3486008518	3485209028	-2446314.0
31.01	0.81	9744	30173549.7	1.89	300236	上海新阳	30.62	30.77	9717957276	8633764414	-261224.0
74.0	0.87	4082	30165554.0	2.36	688305	科德数控	73.01	73.36	7526015044	3935154018	-1249339.0
11.68	2.55	25957	30163835.6	2.55	000020	深华发Ａ	11.46	11.51	3307323131	2116011767	1896766.0
5.66	-1.05	53330	30157464.0	1.92	000930	中粮科技	5.62	5.72	10554318375	10507416208	1583721.0
3.28	2.5	92180	30145718.0	3.75	600130	波导股份	3.2	3.21	2519040000	2519040000	4736708.0
5.94	-0.17	50880	30131317.0	2.18	002170	芭田股份	5.85	5.9	5283918844	4210563773	-5878301.0
42.0	1.42	7212	30124478.0	3.09	603661	恒林股份	40.9	41.29	5840815302	5840815302	-48778.0
23.51	0.13	12869	30113246.0	2.43	603855	华荣股份	23.14	23.59	7936012090	7779553040	-1761498.0
8.43	0.24	35977	30111233.0	3.09	603906	龙蟠科技	8.22	8.45	4763615152	4763615152	-1216092.0
2.36	1.29	128231	30096084.0	1.29	600601	方正科技	2.33	2.35	9841892157	9841892157	-149951.0
8.81	0.8	34323	30095228.0	2.75	300025	华星创业	8.64	8.8	4482465643	3820658443	1120121.0
8.09	2.28	37251	30057787.0	4.42	300421	力星股份	7.87	7.87	2378706616	1864957945	78575.0
15.92	-0.62	18902	30027067.28	2.18	002982	湘佳股份	15.75	16.01	2270744758	1469936377	-2626.0
7.28	-0.14	41219	30023418.0	1.23	601963	重庆银行	7.25	7.28	25294822608	9439063911	1668076.0
6.91	0.88	43365	29972783.81	2.48	002452	长高电新	6.82	6.86	4286494707	3564902099	3624493.0
24.06	2.69	12501	29952014.0	3.71	688039	当虹科技	23.43	23.7	2692720782	2692720782	1692607.0
7.08	1.43	42769	29930943.0	2.29	002166	莱茵生物	6.95	7.0	5253266721	3635786297	-4819074.0
13.61	0.37	21973	29916486.0	1.25	603698	航天工程	13.53	13.64	7294823900	7294823900	-4841945.0
41.31	1.7	7264	29914091.0	3.84	688652	京仪装备	40.31	40.76	6940080000	1565031746	-5400260.0
9.28	4.15	32581	29907545.0	3.93	300963	中洲特材	8.96	8.96	2171520000	1908046769	347692.0
16.23	0.81	18468	29876272.04	3.23	301109	军信股份	15.99	15.99	6654462300	1601102987	-395374.0
4.43	1.84	67971	29870961.0	2.3	601086	国芳集团	4.34	4.37	2950380000	2950380000	2601200.0
6.5	1.4	46235	29867510.0	2.5	300265	通光线缆	6.36	6.4	2978860333	2976689742	1291020.0
15.27	-1.1	19726	29864400.08	3.04	301006	迈拓股份	14.95	15.18	2126805600	985223454	-2118874.0
2.94	2.44	103286	29844304.0	3.48	600433	冠豪高新	2.84	2.88	5391083227	4262010140	-296519.0
24.79	8.59	12417	29794153.1	6.48	301295	美硕科技	23.35	23.59	1784880000	446220000	415193.0
22.15	3.12	13555	29779633.15	3.82	301499	维科精密	21.48	21.56	3062345282	765586332	-1582361.0
2.84	-0.7	104939	29770089.0	2.45	000785	居然之家	2.81	2.87	17855898695	16941264148	1680911.0
4.09	3.02	73360	29746588.0	3.02	002766	索菱股份	3.99	4.01	3507585665	3467311373	-4140097.0
18.51	-0.05	16184	29705068.0	2.11	603215	比依股份	18.15	18.45	3492061412	1304291417	-858401.0
3.37	3.69	88769	29690585.54	4.92	000890	法尔胜	3.26	3.26	1413728372	1413684825	3601432.0
2.92	1.74	102573	29681271.0	3.48	002425	凯撒文化	2.83	2.86	2793461993	2791478822	2194922.0
1.15	-2.54	254412	29678127.0	3.39	600340	华夏幸福	1.15	1.18	4500778393	4477358321	-3073294.0
5.99	0.67	49802	29664739.0	2.02	002585	双星新材	5.89	5.95	6903388121	5348671407	-2873924.0
4.26	2.16	69778	29634100.0	2.88	000868	安凯客车	4.18	4.22	4002332771	3123979061	1963710.0
3.78	1.34	78764	29633722.0	2.14	002510	天汽模	3.72	3.74	3560975245	3522057264	-562986.0
3.84	1.59	77523	29622077.0	2.12	300173	福能东方	3.77	3.78	2821346680	2820072196	1959177.0
2.52	-0.4	116962	29585366.0	2.37	002102	能特科技	2.5	2.54	6637267451	5874383930	-1279451.0
19.24	4.74	15588	29580531.8	4.79	301396	宏景科技	18.41	18.44	2109769723	898388539	2425480.0
16.77	-1.18	17579	29575387.0	2.53	300873	海晨股份	16.65	16.9	3867191834	2838149517	-386606.0
3.47	0.0	85400	29538294.0	1.73	600121	郑州煤电	3.43	3.47	4227889772	4227889772	-1622131.0
7.86	0.64	37697	29532948.96	1.54	002783	凯龙股份	7.77	7.82	3928393935	2702717010	-1473788.0
1.87	2.19	158868	29519120.0	3.83	002280	联络互动	1.82	1.82	4071269892	3666539631	5222971.0
3.68	0.55	80644	29508173.0	1.37	300194	福安药业	3.63	3.67	4378141566	3561786896	-3936777.0
2.93	1.74	101675	29471212.0	3.13	002306	中科云网	2.85	2.88	2548404125	2382940101	-5029269.0
8.55	2.27	34808	29439717.0	3.35	603648	畅联股份	8.28	8.29	3098629440	3098629440	1443856.0
5.71	0.35	51990	29397992.2	2.81	002842	翔鹭钨业	5.58	5.68	1577337360	1233011153	-3462468.0
17.11	2.89	17286	29375933.0	3.37	301185	鸥玛软件	16.63	16.63	2624975136	1473333083	1272389.0
2.49	0.0	118362	29365832.4	1.2	001227	兰州银行	2.47	2.48	14182285948	6893742340	-16225.0
18.02	-0.33	16394	29365667.0	1.38	603231	索宝蛋白	17.8	17.93	3450093072	845237074	-2591810.0
3.84	1.05	77154	29310732.0	2.89	600063	皖维高新	3.75	3.81	8282528125	7395435617	-26246.0
5.32	1.33	55437	29303258.2	1.9	002574	明牌珠宝	5.23	5.25	2808960000	2808960000	-6623934.0
10.04	3.51	29749	29292885.0	4.85	688183	生益电子	9.61	9.8	8351484597	3095723560	22583.0
3.76	3.01	78620	29284603.25	4.11	300317	珈伟新能	3.63	3.64	3110418753	3109854753	4826525.0
13.5	1.58	21822	29252745.4	2.56	300815	玉禾田	13.25	13.37	5380992000	5235192000	-418392.0
5.6	0.54	52398	29250689.72	2.15	300376	易事特	5.52	5.56	13038146666	13019080558	1615912.0
6.25	2.12	47220	29224164.48	2.94	300219	鸿利智汇	6.08	6.09	4424646913	4416555569	-1988961.0
8.68	2.24	33817	29204524.0	2.94	002725	跃岭股份	8.49	8.59	2222080000	1822938533	224413.0
15.95	1.79	18424	29188923.0	2.74	002190	成飞集成	15.59	15.7	5721733021	5721733021	-930205.0
23.35	-0.85	12494	29177707.0	2.51	605116	奥锐特	23.19	23.78	9484653250	9233360550	332676.0
9.13	1.22	32228	29174714.0	2.77	600618	氯碱化工	8.92	9.03	10557931781	6846038981	-1877089.0
22.0	1.43	13283	29162250.0	2.58	603666	亿嘉和	21.59	21.74	4542797952	4542797952	-201372.0
3.8	2.98	77696	29162225.0	6.78	002564	*ST天沃	3.61	3.67	3263837013	3262100299	2258178.0
14.7	3.16	20005	29148692.0	3.79	300731	科创新源	14.23	14.25	1858547519	1766219538	643954.0
11.27	1.71	25969	29145002.0	2.08	603189	网达软件	11.08	11.1	3037809893	3037809893	-1035593.0
19.4	4.47	15299	29089702.4	5.98	301377	鼎泰高科	18.35	18.52	7954000000	1377865600	-2059421.0
26.83	-0.56	10738	29086217.0	3.67	688320	禾川科技	26.51	27.1	4051696712	2787371088	-3695987.0
5.86	-0.17	49764	29066099.0	2.56	600929	雪天盐业	5.78	5.93	9722759054	7255614072	-994536.0
4.85	2.97	60465	29060327.0	3.18	603106	恒银科技	4.73	4.75	2524522000	2524522000	-1727916.0
26.98	1.43	10829	29043243.56	3.65	301533	威马农机	26.23	26.41	2652314766	617350559	-75374.0
8.66	0.35	33619	29031996.0	2.32	600956	新天绿能	8.54	8.57	36260226012	18752393652	-2495062.0
4.21	2.18	69517	29008988.0	3.16	002366	融发核电	4.1	4.14	8760747464	5289715082	547023.0
31.64	4.94	9339	28995113.0	5.47	688325	赛微微电	29.99	29.99	2636590530	1211942262	-182270.0
26.86	4.35	10935	28979521.75	4.55	301338	凯格精机	25.8	25.95	2857904000	921298000	812981.0
9.06	3.31	32169	28974793.8	4.22	300884	狄耐克	8.75	8.75	2283120000	1719090298	986266.0
14.38	2.42	20286	28958757.0	4.13	300549	优德精密	13.94	14.17	1917429200	1453166227	5322092.0
10.08	3.38	29015	28939923.0	3.28	603758	秦安股份	9.77	9.77	4423074254	4423074254	-5006039.0
4.9	2.73	59608	28907897.0	3.56	002488	金固股份	4.75	4.76	4877651419	4493073395	-100171.0
5.54	0.73	52418	28900919.0	2.36	601107	四川成渝	5.45	5.53	16941652400	11981579600	-4886845.0
17.81	-1.77	16165	28870057.64	4.25	301361	众智科技	17.56	18.33	2071944160	517986040	3740914.0
6.01	1.86	48356	28862075.74	2.71	002248	华东数控	5.89	5.9	1848048556	1848048556	36328.0
19.96	0.4	14469	28851439.0	2.72	605378	野马电池	19.61	19.8	2661466400	2661466400	-2132594.0
11.84	-0.84	24345	28848238.0	2.01	300257	开山股份	11.77	11.94	11764638613	11299844246	1359540.0
29.98	1.01	9635	28836014.56	2.76	002993	奥海科技	29.55	29.67	8275679200	7131934705	1318676.0
6.06	0.0	47445	28823480.0	1.65	688387	信科移动-U	6.03	6.09	20717625000	4043359715	-1839246.0
9.85	4.56	29564	28815887.1	4.67	300546	雄帝科技	9.44	9.44	1827418206	1280837234	-551287.0
6.08	2.88	47846	28807882.0	3.55	300387	富邦股份	5.9	5.9	1757466669	1756856402	2685516.0
31.3	1.07	9259	28792889.0	1.84	600378	昊华科技	30.8	31.17	28529130159	28293537375	255172.0
11.37	4.03	25725	28744457.02	4.12	300753	爱朋医疗	10.94	11.02	1433165760	920912434	-1168172.0
5.56	1.46	52223	28738361.0	2.37	600576	祥源文旅	5.44	5.46	5934322585	3742802120	-1789630.0
34.86	-1.72	8230	28719286.0	3.5	001215	千味央厨	34.5	35.51	3460416141	1598875165	-900390.0
10.26	1.18	28127	28716917.0	2.07	603066	音飞储存	10.06	10.11	3085211754	3085211754	-1276070.0
8.46	0.0	33914	28692013.0	2.48	002068	黑猫股份	8.33	8.5	6272348870	6215671523	175058.0
50.25	2.89	5724	28687239.0	6.12	688197	首药控股-U	48.01	48.49	7473146986	2802253661	-843991.0
46.0	3.42	6263	28639891.0	4.86	605128	上海沿浦	44.25	44.3	3680135792	3680135792	-285398.0
4.12	2.23	70575	28630705.0	2.98	600173	卧龙地产	4.0	4.08	2886085725	2885714925	2798471.0
6.64	-0.45	43343	28630619.0	1.8	600313	农发种业	6.56	6.66	7185799122	7185799122	-3658817.0
11.43	3.07	25270	28621220.0	3.25	300183	东软载波	11.1	11.12	5287622436	4239432857	-2247519.0
16.7	1.89	17219	28503311.0	3.23	603069	海汽集团	16.23	16.39	5277200000	5277200000	-1970974.0
13.17	0.08	21804	28495867.0	2.36	603668	天马科技	12.9	13.16	6014328834	5743897634	-7829722.0
9.68	-0.82	29431	28480311.0	1.74	001914	招商积余	9.61	9.73	10264149861	10264117917	-940505.0
3.35	0.3	85952	28475518.0	2.99	601599	浙文影业	3.26	3.3	3887817218	2990628629	-2282567.0
5.93	0.34	48104	28455277.0	2.03	601798	蓝科高新	5.85	5.95	2102352214	2102352214	-2501462.0
6.38	0.0	44680	28435220.0	1.41	600064	南京高科	6.32	6.38	11039566929	11039566929	682451.0
13.61	3.42	20957	28408782.5	6.61	300669	沪宁股份	12.94	13.13	2622722209	2442039823	-4524076.0
4.29	1.66	66610	28374621.0	1.9	002191	劲嘉股份	4.21	4.21	6272307130	6116168895	-3002045.0
7.04	0.0	40355	28348340.96	2.27	002403	爱仕达	6.95	7.04	2398095596	2153792636	-1489041.0
31.83	5.68	8997	28328731.46	6.04	301203	国泰环保	30.53	30.78	2546400000	971147305	-734180.0
8.95	3.35	31968	28297982.32	4.04	300513	恒实科技	8.62	8.66	2807535837	2511784734	-482703.0
20.56	3.47	13920	28289653.75	3.67	301515	港通医疗	20.04	20.15	2056000000	514000000	-1784906.0
14.3	1.35	19891	28289175.0	1.91	002925	盈趣科技	14.05	14.15	11159763472	10541813511	-1170367.0
10.49	-0.47	26880	28287446.0	1.52	600548	深高速	10.45	10.45	22876280720	15035005720	-3469127.0
63.08	0.73	4509	28258253.0	2.33	688409	富创精密	61.89	62.82	13187084309	7598885458	-1675765.0
23.92	2.49	11866	28247103.0	2.96	605333	沪光股份	23.31	23.49	10447683858	10447683858	46056.0
4.69	2.63	60720	28243465.0	4.81	600892	大晟文化	4.52	4.56	2623887042	2623208624	1292124.0
3.73	-1.06	75868	28218710.15	3.18	000607	华媒控股	3.65	3.75	3796015069	3300671685	574249.0
3.19	1.27	88746	28205616.0	2.22	600310	广西能源	3.14	3.14	4675617203	4675617203	72073.0
7.83	1.03	36281	28201456.4	2.84	300143	盈康生命	7.64	7.75	5028167688	5028167688	454103.0
29.2	0.76	9677	28197868.75	2.69	300990	同飞股份	28.71	28.9	4919616000	1229904000	-394065.0
2.85	-0.35	98861	28178778.2	1.75	002157	*ST 正邦	2.83	2.86	26499531816	16896424064	-128424.0
4.54	0.0	62252	28167792.0	1.76	600517	国网英大	4.48	4.54	25961698278	25961698278	-2805569.0
10.37	2.47	27339	28167626.0	3.46	000096	广聚能源	10.1	10.15	5475360000	5297493760	-802539.0
17.55	-0.45	15992	28152011.0	1.19	603699	纽威股份	17.51	17.59	13344819702	13146038100	-1233273.0
1.1	10.0	254391	28140742.0	16.0	300282	*ST三盛	1.02	1.02	411737101	411737101	-1168327.0
5.83	0.17	48407	28139480.07	2.75	002769	普路通	5.73	5.78	2176444255	1937881798	-3019212.0
10.82	0.65	26109	28130722.0	2.14	002915	中欣氟材	10.62	10.77	3548500962	3119474978	-712404.0
6.42	0.0	44173	28115107.37	2.18	000019	深粮控股	6.31	6.4	7399276331	2672109333	-2870495.0
3.58	4.07	79367	28111527.0	4.94	002316	亚联发展	3.43	3.43	1407369600	1127726850	-572180.0
1.44	0.7	196299	28095413.0	2.8	002426	胜利精密	1.41	1.43	4955785515	4536781501	-3130256.0
8.16	5.43	35092	28092050.0	4.01	301296	新巨丰	7.86	7.9	3427200000	2216904336	-1672953.0
17.36	-0.8	16131	28078773.0	3.43	300648	星云股份	17.2	17.42	2565528435	1843448661	-758591.0
15.11	1.07	18597	28061578.82	3.01	000935	四川双马	14.9	15.2	11535583432	11535583432	2715071.0
3.41	2.71	83291	28056775.0	4.22	002193	如意集团	3.3	3.33	892450026	888883336	2107277.0
9.25	1.09	30163	28054515.0	2.51	603982	泉峰汽车	9.16	9.16	2417720619	2250193240	-3972691.0
8.24	-0.48	34031	28037525.8	4.35	300483	首华燃气	8.12	8.34	2212874429	2154924569	-2654982.0
14.35	0.28	19523	28029368.74	1.33	002960	青鸟消防	14.26	14.28	10889798362	9093622825	1235703.0
10.68	3.09	26558	28020047.0	6.18	300649	杭州园林	10.21	10.35	1414209384	1122224806	238884.0
11.9	1.62	23798	28006584.4	3.07	300522	世名科技	11.58	11.77	3837172933	2599668062	-49112.0
8.67	3.21	32598	28003938.0	3.57	300235	方直科技	8.4	8.45	2182643325	1761147981	-233661.0
5.33	0.76	52633	27999035.34	2.65	002201	正威新材	5.24	5.28	3473221165	3465842830	-1408326.0
5.92	-0.17	47464	27992802.24	1.35	300039	上海凯宝	5.86	5.93	6192320000	5427735832	-4042643.0
8.66	0.46	32419	27973376.0	2.32	603098	森特股份	8.52	8.61	4673801809	4666007809	-1781602.0
13.77	-0.86	20365	27938886.0	2.59	688388	嘉元科技	13.54	13.81	5869297907	5869297907	-4365490.0
18.41	0.44	15190	27911558.0	1.53	001872	招商港口	18.24	18.33	46015102858	32086005415	-1031756.0
29.03	2.8	9686	27905482.0	4.0	002975	博杰股份	28.07	28.24	4038899368	2098967441	1617183.0
3.72	-0.27	74792	27827506.0	2.68	600478	科力远	3.67	3.76	6195812208	6195812208	-3377177.0
14.94	0.74	18720	27823752.0	2.29	300402	宝色股份	14.66	14.66	3639660345	3639660345	-998645.0
5.91	3.14	47444	27806855.0	3.84	603421	鼎信通讯	5.73	5.73	3854445920	3854445920	1175447.0
20.93	-2.1	13222	27798583.0	2.53	605077	华康股份	20.85	21.29	4910337068	4781617568	-7271248.0
9.08	2.37	30812	27797000.0	2.37	603798	康普顿	8.9	9.01	2328562822	2328562822	904197.0
3.88	0.0	71816	27794901.0	1.29	000958	电投产融	3.85	3.87	20887663858	20887576558	-2117189.0
2.38	-0.42	116328	27793142.0	5.44	603188	亚邦股份	2.34	2.39	1357004600	1357004600	-418061.0
4.46	2.06	62477	27778946.99	3.2	000548	湖南投资	4.35	4.37	2226502517	2226382097	737365.0
7.27	3.27	38526	27759020.72	3.55	300248	新开普	7.04	7.04	3463052817	2974552190	3470401.0
6.82	2.71	41090	27739357.0	4.22	300805	电声股份	6.58	6.6	2886428600	1958289344	-843486.0
3.7	4.52	75692	27736246.32	5.08	300344	立方数科	3.55	3.57	2374313739	2365082147	3392847.0
13.43	2.6	21037	27729122.74	5.27	301102	兆讯传媒	12.79	13.12	3894700000	973675000	1503513.0
24.11	-0.78	11457	27725358.0	1.6	605020	永和股份	24.01	24.3	9168262300	4268537470	-579197.0
12.53	2.29	22338	27722607.0	2.94	603172	万丰股份	12.18	12.28	1671251400	418251400	-836383.0
4.25	3.91	65899	27721193.2	4.4	300311	任子行	4.08	4.11	2862928138	2283988645	4782056.0
10.54	2.93	26537	27709426.0	4.69	603038	华立股份	10.18	10.18	2178351306	2178351306	3187801.0
26.31	2.37	10571	27705489.0	3.54	688295	中复神鹰	25.63	25.7	23679000000	3805756181	597719.0
18.85	0.8	14710	27675572.0	2.73	603897	长城科技	18.52	18.85	3891312587	3891312587	1525299.0
12.5	3.05	22494	27667210.0	4.29	603269	海鸥股份	12.01	12.01	1969080150	1969080150	2399076.0
10.77	4.56	26067	27666709.56	5.63	300889	爱克股份	10.2	10.23	1680120000	1079372093	688564.0
7.34	-1.61	37724	27646150.0	3.89	603889	新澳股份	7.21	7.46	5363014622	5258705882	-5793708.0
9.51	2.92	29272	27606740.4	3.46	300399	天利科技	9.24	9.25	1879176000	1879044762	-1038710.0
5.61	1.81	49088	27583978.0	3.09	300011	鼎汉技术	5.5	5.5	3134028671	2814137731	-513035.0
1.52	-1.3	182088	27551009.1	3.9	002621	美吉姆	1.49	1.52	1249801654	1219572977	-2227844.0
8.0	-0.37	34386	27545508.0	0.75	300193	佳士科技	7.98	8.04	3945589336	3493287576	-936586.0
14.65	-1.08	18666	27507327.0	2.36	600012	皖通高速	14.6	14.71	24298636500	17076040000	-983326.0
4.08	-0.24	67286	27499589.0	2.44	600110	诺德股份	4.03	4.11	7125607931	7125607931	-969066.0
39.86	4.59	7027	27496408.8	5.2	301299	卓创资讯	37.88	38.11	2391600000	1402371859	65765.0
3.97	-0.75	69683	27494694.0	2.75	600594	益佰制药	3.88	3.98	3143951778	3143951778	2688455.0
6.7	3.55	41528	27473562.56	3.71	002449	国星光电	6.46	6.49	4143797032	4108324653	1491548.0
14.59	3.77	19055	27445379.0	4.2	300808	久量股份	14.0	14.07	2334400000	1268346401	333648.0
4.73	3.28	58111	27444482.0	1.97	300368	汇金股份	4.67	4.69	2501902637	2501902637	1180652.0
8.18	2.89	33552	27422274.0	4.53	688428	诺诚健华-U	7.95	7.95	14417924457	2099877739	-816958.0
9.15	1.33	30085	27399383.0	2.21	688586	江航装备	8.99	9.09	7240753277	7240753277	-1648411.0
33.88	1.86	8154	27379880.0	3.49	300938	信测标准	32.72	33.26	3846582062	2697351321	-375406.0
3.91	3.44	70230	27373817.76	6.61	838030	德众汽车	3.75	3.79	699263153	382112769	2302786.0
5.49	-2.49	49759	27353999.0	2.84	300214	日科化学	5.46	5.62	2558573951	2215565460	-4922455.0
14.58	1.39	18881	27351980.0	2.5	603360	百傲化学	14.28	14.38	5253439225	5218416315	1028845.0
25.2	3.49	10938	27345898.38	5.26	300959	线上线下	24.1	24.13	2045756160	966571099	5407593.0
92.35	1.98	2980	27337615.0	2.59	688502	茂莱光学	90.33	90.84	4876080000	1511268686	1999359.0
40.22	-1.69	6770	27336333.0	2.69	688677	海泰新光	39.92	40.91	4892255464	4892255464	1251567.0
22.39	0.58	12270	27328115.0	2.34	301258	富士莱	21.98	22.16	2052491300	757806343	-1396679.0
2.28	-0.44	119379	27326244.0	1.75	300185	通裕重工	2.27	2.29	8885002710	8452491447	801832.0
15.04	-1.05	18044	27323610.0	1.97	688678	福立旺	15.0	15.05	2620871002	2620871002	-2878139.0
5.35	2.1	51768	27311563.0	4.39	600228	返利科技	5.15	5.21	3223993968	1607267828	-1621789.0
5.29	4.34	51007	27281230.99	5.52	002016	世荣兆业	5.2	5.43	4280115893	4280115893	1460505.0
1.87	1.08	146830	27279165.82	2.16	002021	*ST中捷	1.84	1.84	2254120109	2254046371	1295352.0
16.71	0.97	16372	27263439.0	2.24	603056	德邦股份	16.46	16.5	17160422478	17160422478	-1089407.0
3.76	0.27	72615	27251998.0	2.13	600792	云煤能源	3.72	3.8	3722112736	3722112736	-886921.0
